user_id,group,clicked,converted
19295,A,1,0
19296,A,0,0
19297,A,0,0
19298,A,0,0
19299,A,0,0
19300,A,0,0
19301,A,0,0
19302,A,0,0
19303,A,1,0
19304,A,0,0
19305,A,0,0
19306,A,0,0
19307,A,0,0
19308,A,0,0
19309,A,1,0
19310,A,0,0
19311,A,0,0
19312,A,0,0
19313,A,0,0
19314,A,0,0
19315,A,0,0
19316,A,1,0
19317,A,0,0
19318,A,1,0
19319,A,1,0
19320,A,1,1
19321,A,0,0
19322,A,1,0
19323,A,0,0
19324,A,0,0
19325,A,0,0
19326,A,1,0
19327,A,0,0
19328,A,0,0
19329,A,0,0
19330,A,0,0
19331,A,0,0
19332,A,0,0
19333,A,0,0
19334,A,1,0
19335,A,0,0
19336,A,1,0
19337,A,0,0
19338,A,0,0
19339,A,0,0
19340,A,0,0
19341,A,0,0
19342,A,0,0
19343,A,0,0
19344,A,0,0
19345,A,0,0
19346,A,0,0
19347,A,0,0
19348,A,0,0
19349,A,0,0
19350,A,1,0
19351,A,0,0
19352,A,0,0
19353,A,0,0
19354,A,0,0
19355,A,0,0
19356,A,0,0
19357,A,0,0
19358,A,1,0
19359,A,0,0
19360,A,0,0
19361,A,0,0
19362,A,0,0
19363,A,0,0
19364,A,0,0
19365,A,0,0
19366,A,0,0
19367,A,1,0
19368,A,0,0
19369,A,0,0
19370,A,0,0
19371,A,0,0
19372,A,0,0
19373,A,0,0
19374,A,0,1
19375,A,0,0
19376,A,0,0
19377,A,0,0
19378,A,0,0
19379,A,0,0
19380,A,0,0
19381,A,0,0
19382,A,0,0
19383,A,1,0
19384,A,0,0
19385,A,0,0
19386,A,0,0
19387,A,0,0
19388,A,0,0
19389,A,0,0
19390,A,0,0
19391,A,1,0
19392,A,0,0
19393,A,0,0
19394,A,0,0
19395,A,1,0
19396,A,0,0
19397,A,0,0
19398,A,0,0
19399,A,0,0
19400,A,0,0
19401,A,0,0
19402,A,0,0
19403,A,0,0
19404,A,0,0
19405,A,0,0
19406,A,0,0
19407,A,0,0
19408,A,0,0
19409,A,0,1
19410,A,0,0
19411,A,0,0
19412,A,0,0
19413,A,0,0
19414,A,0,0
19415,A,0,0
19416,A,0,0
19417,A,0,0
19418,A,1,0
19419,A,0,0
19420,A,0,1
19421,A,1,0
19422,A,0,1
19423,A,0,0
19424,A,0,0
19425,A,0,0
19426,A,0,0
19427,A,0,0
19428,A,0,0
19429,A,0,0
19430,A,0,0
19431,A,1,0
19432,A,0,0
19433,A,0,0
19434,A,0,0
19435,A,0,0
19436,A,0,0
19437,A,0,0
19438,A,0,0
19439,A,0,0
19440,A,0,0
19441,A,0,0
19442,A,0,0
19443,A,0,0
19444,A,0,0
19445,A,0,0
19446,A,0,0
19447,A,1,0
19448,A,0,0
19449,A,0,0
19450,A,0,0
19451,A,0,0
19452,A,0,0
19453,A,0,0
19454,A,0,0
19455,A,0,0
19456,A,0,0
19457,A,0,0
19458,A,0,0
19459,A,0,0
19460,A,0,0
19461,A,0,0
19462,A,0,0
19463,A,0,0
19464,A,0,1
19465,A,0,0
19466,A,0,0
19467,A,0,0
19468,A,0,0
19469,A,0,0
19470,A,0,0
19471,A,0,0
19472,A,1,0
19473,A,0,0
19474,A,0,0
19475,A,0,0
19476,A,0,0
19477,A,0,0
19478,A,0,0
19479,A,0,0
19480,A,0,0
19481,A,0,0
19482,A,0,0
19483,A,0,0
19484,A,1,0
19485,A,0,0
19486,A,0,0
19487,A,1,0
19488,A,0,0
19489,A,0,0
19490,A,0,0
19491,A,1,0
19492,A,1,0
19493,A,0,0
19494,A,0,0
19495,A,0,0
19496,A,0,0
19497,A,1,0
19498,A,1,0
19499,A,0,0
19500,A,0,0
19501,A,0,0
19502,A,0,0
19503,A,0,0
19504,A,0,0
19505,A,0,0
19506,A,0,0
19507,A,0,0
19508,A,0,0
19509,A,1,0
19510,A,0,0
19511,A,0,0
19512,A,0,0
19513,A,1,0
19514,A,0,1
19515,A,0,0
19516,A,0,0
19517,A,0,0
19518,A,0,0
19519,A,0,0
19520,A,0,0
19521,A,1,0
19522,A,0,0
19523,A,0,0
19524,A,0,0
19525,A,0,0
19526,A,0,0
19527,A,0,0
19528,A,0,0
19529,A,1,0
19530,A,0,0
19531,A,0,0
19532,A,0,0
19533,A,0,0
19534,A,0,0
19535,A,0,0
19536,A,0,0
19537,A,0,0
19538,A,0,0
19539,A,0,0
19540,A,0,0
19541,A,1,0
19542,A,0,0
19543,A,0,0
19544,A,0,0
19545,A,1,0
19546,A,0,0
19547,A,0,0
19548,A,0,0
19549,A,0,0
19550,A,0,0
19551,A,0,0
19552,A,0,0
19553,A,0,0
19554,A,0,0
19555,A,1,0
19556,A,0,0
19557,A,0,0
19558,A,0,0
19559,A,0,0
19560,A,0,0
19561,A,0,0
19562,A,0,0
19563,A,0,0
19564,A,0,0
19565,A,0,0
19566,A,1,0
19567,A,0,0
19568,A,0,0
19569,A,0,0
19570,A,0,0
19571,A,0,0
19572,A,1,0
19573,A,0,0
19574,A,0,0
19575,A,0,0
19576,A,0,0
19577,A,0,0
19578,A,0,0
19579,A,0,0
19580,A,0,0
19581,A,0,0
19582,A,0,0
19583,A,0,0
19584,A,0,0
19585,A,0,0
19586,A,0,0
19587,A,0,0
19588,A,1,0
19589,A,0,0
19590,A,0,0
19591,A,0,0
19592,A,0,0
19593,A,0,0
19594,A,0,0
19595,A,0,0
19596,A,0,0
19597,A,1,0
19598,A,0,0
19599,A,0,0
19600,A,0,0
19601,A,0,0
19602,A,0,0
19603,A,0,0
19604,A,0,0
19605,A,1,0
19606,A,0,0
19607,A,1,0
19608,A,0,0
19609,A,0,0
19610,A,0,0
19611,A,0,0
19612,A,0,0
19613,A,0,0
19614,A,0,0
19615,A,0,0
19616,A,0,0
19617,A,0,0
19618,A,0,0
19619,A,0,0
19620,A,0,0
19621,A,0,0
19622,A,0,0
19623,A,0,0
19624,A,0,0
19625,A,0,0
19626,A,0,0
19627,A,0,0
19628,A,0,0
19629,A,0,0
19630,A,0,0
19631,A,0,0
19632,A,0,0
19633,A,1,0
19634,A,0,0
19635,A,0,0
19636,A,0,0
19637,A,0,0
19638,A,0,0
19639,A,0,1
19640,A,0,0
19641,A,0,0
19642,A,1,0
19643,A,0,0
19644,A,0,0
19645,A,0,0
19646,A,1,1
19647,A,0,0
19648,A,0,0
19649,A,0,0
19650,A,0,0
19651,A,0,0
19652,A,0,0
19653,A,0,0
19654,A,0,0
19655,A,0,0
19656,A,0,0
19657,A,0,0
19658,A,0,0
19659,A,0,0
19660,A,0,0
19661,A,1,0
19662,A,0,0
19663,A,0,0
19664,A,0,0
19665,A,0,0
19666,A,0,0
19667,A,0,0
19668,A,0,0
19669,A,0,0
19670,A,0,0
19671,A,0,0
19672,A,0,0
19673,A,0,0
19674,A,0,0
19675,A,0,0
19676,A,0,0
19677,A,0,0
19678,A,0,0
19679,A,0,1
19680,A,1,0
19681,A,0,0
19682,A,0,0
19683,A,0,0
19684,A,1,0
19685,A,0,0
19686,A,0,0
19687,A,0,0
19688,A,0,0
19689,A,0,0
19690,A,0,0
19691,A,0,0
19692,A,0,0
19693,A,0,0
19694,A,0,0
19695,A,0,0
19696,A,0,0
19697,A,0,0
19698,A,0,0
19699,A,0,0
19700,A,0,0
19701,A,0,0
19702,A,0,0
19703,A,0,0
19704,A,0,0
19705,A,1,0
19706,A,0,0
19707,A,0,0
19708,A,0,0
19709,A,0,0
19710,A,0,0
19711,A,0,0
19712,A,0,0
19713,A,0,0
19714,A,0,0
19715,A,0,0
19716,A,0,0
19717,A,0,0
19718,A,0,0
19719,A,1,0
19720,A,0,0
19721,A,0,0
19722,A,0,0
19723,A,0,0
19724,A,0,0
19725,A,0,0
19726,A,0,0
19727,A,0,0
19728,A,0,0
19729,A,0,0
19730,A,0,1
19731,A,0,0
19732,A,0,0
19733,A,0,0
19734,A,0,0
19735,A,0,0
19736,A,0,0
19737,A,0,0
19738,A,0,0
19739,A,0,0
19740,A,0,0
19741,A,0,0
19742,A,0,0
19743,A,0,0
19744,A,0,0
19745,A,0,0
19746,A,0,0
19747,A,1,0
19748,A,0,0
19749,A,1,0
19750,A,0,0
19751,A,1,0
19752,A,0,0
19753,A,0,0
19754,A,0,0
19755,A,1,0
19756,A,0,0
19757,A,0,0
19758,A,0,0
19759,A,0,0
19760,A,0,0
19761,A,0,0
19762,A,1,0
19763,A,1,0
19764,A,0,0
19765,A,0,0
19766,A,0,0
19767,A,0,0
19768,A,0,0
19769,A,0,0
19770,A,0,0
19771,A,0,0
19772,A,1,0
19773,A,0,0
19774,A,1,0
19775,A,0,0
19776,A,0,0
19777,A,0,0
19778,A,0,1
19779,A,0,0
19780,A,0,0
19781,A,0,0
19782,A,0,0
19783,A,0,0
19784,A,0,0
19785,A,0,0
19786,A,0,0
19787,A,0,0
19788,A,0,0
19789,A,1,0
19790,A,0,0
19791,A,0,0
19792,A,0,0
19793,A,0,0
19794,A,0,0
19795,A,0,0
19796,A,0,0
19797,A,0,0
19798,A,0,0
19799,A,0,0
19800,A,0,0
19801,A,1,0
19802,A,0,0
19803,A,0,0
19804,A,0,0
19805,A,0,0
19806,A,0,0
19807,A,0,0
19808,A,0,0
19809,A,0,0
19810,A,0,0
19811,A,0,1
19812,A,1,0
19813,A,1,0
19814,A,0,0
19815,A,0,0
19816,A,0,0
19817,A,0,0
19818,A,1,0
19819,A,0,0
19820,A,0,0
19821,A,0,0
19822,A,0,0
19823,A,1,0
19824,A,0,0
19825,A,0,0
19826,A,0,0
19827,A,0,0
19828,A,0,1
19829,A,1,0
19830,A,0,0
19831,A,0,0
19832,A,0,1
19833,A,0,0
19834,A,1,0
19835,A,0,0
19836,A,0,0
19837,A,0,0
19838,A,0,0
19839,A,0,0
19840,A,0,0
19841,A,1,0
19842,A,0,0
19843,A,0,0
19844,A,0,0
19845,A,0,0
19846,A,0,0
19847,A,0,0
19848,A,0,0
19849,A,0,0
19850,A,0,0
19851,A,0,0
19852,A,0,0
19853,A,0,0
19854,A,0,0
19855,A,0,0
19856,A,0,0
19857,A,0,0
19858,A,0,0
19859,A,1,0
19860,A,0,0
19861,A,0,0
19862,A,1,0
19863,A,0,0
19864,A,1,0
19865,A,0,0
19866,A,0,0
19867,A,0,0
19868,A,0,0
19869,A,0,0
19870,A,0,0
19871,A,0,0
19872,A,0,0
19873,A,0,0
19874,A,0,0
19875,A,0,0
19876,A,0,0
19877,A,0,0
19878,A,0,0
19879,A,0,0
19880,A,0,0
19881,A,1,0
19882,A,0,0
19883,A,0,0
19884,A,0,0
19885,A,0,0
19886,A,0,0
19887,A,1,0
19888,A,0,0
19889,A,0,0
19890,A,0,0
19891,A,0,0
19892,A,0,0
19893,A,0,0
19894,A,0,0
19895,A,0,0
19896,A,0,0
19897,A,0,0
19898,A,0,0
19899,A,1,0
19900,A,0,0
19901,A,0,0
19902,A,0,0
19903,A,0,0
19904,A,0,0
19905,A,0,0
19906,A,0,0
19907,A,0,0
19908,A,0,0
19909,A,0,0
19910,A,0,0
19911,A,0,0
19912,A,0,0
19913,A,0,0
19914,A,0,0
19915,A,0,0
19916,A,0,0
19917,A,0,0
19918,A,0,0
19919,A,0,0
19920,A,1,0
19921,A,0,0
19922,A,0,0
19923,A,0,0
19924,A,0,0
19925,A,0,0
19926,A,0,0
19927,A,1,0
19928,A,0,0
19929,A,1,0
19930,A,1,0
19931,A,0,0
19932,A,0,0
19933,A,0,0
19934,A,0,0
19935,A,0,0
19936,A,0,0
19937,A,0,0
19938,A,0,0
19939,A,0,0
19940,A,0,0
19941,A,0,0
19942,A,0,0
19943,A,1,0
19944,A,0,0
19945,A,0,0
19946,A,0,0
19947,A,0,0
19948,A,0,0
19949,A,0,0
19950,A,0,0
19951,A,0,0
19952,A,1,1
19953,A,0,0
19954,A,0,0
19955,A,0,0
19956,A,1,0
19957,A,0,0
19958,A,0,0
19959,A,0,0
19960,A,0,0
19961,A,0,1
19962,A,0,0
19963,A,0,0
19964,A,1,0
19965,A,0,0
19966,A,0,0
19967,A,0,0
19968,A,0,0
19969,A,0,0
19970,A,0,0
19971,A,0,0
19972,A,0,0
19973,A,0,0
19974,A,0,0
19975,A,0,0
19976,A,0,0
19977,A,0,0
19978,A,0,0
19979,A,0,0
19980,A,0,0
19981,A,0,0
19982,A,0,0
19983,A,0,0
19984,A,0,0
19985,A,0,0
19986,A,1,0
19987,A,0,0
19988,A,0,0
19989,A,0,0
19990,A,1,0
19991,A,0,0
19992,A,0,0
19993,A,0,0
19994,A,0,0
19995,A,1,0
19996,A,0,0
19997,A,0,0
19998,A,0,0
19999,A,0,0
20000,A,0,0
20001,A,0,0
20002,A,0,0
20003,A,0,0
20004,A,0,0
20005,A,0,0
20006,A,0,0
20007,A,1,0
20008,A,0,1
20009,A,0,1
20010,A,0,0
20011,A,0,0
20012,A,0,0
20013,A,0,0
20014,A,0,0
20015,A,0,0
20016,A,1,0
20017,A,0,0
20018,A,1,0
20019,A,0,0
20020,A,0,0
20021,A,0,0
20022,A,0,0
20023,A,0,0
20024,A,0,0
20025,A,0,0
20026,A,0,0
20027,A,0,0
20028,A,0,0
20029,A,0,0
20030,A,0,0
20031,A,0,0
20032,A,0,0
20033,A,0,0
20034,A,0,0
20035,A,0,0
20036,A,0,0
20037,A,0,0
20038,A,0,0
20039,A,1,0
20040,A,0,0
20041,A,0,0
20042,A,0,0
20043,A,0,0
20044,A,0,0
20045,A,0,0
20046,A,0,0
20047,A,0,0
20048,A,0,0
20049,A,0,0
20050,A,1,0
20051,A,0,0
20052,A,0,0
20053,A,0,0
20054,A,0,0
20055,A,0,0
20056,A,1,0
20057,A,0,0
20058,A,0,0
20059,A,1,0
20060,A,0,0
20061,A,0,0
20062,A,0,0
20063,A,0,0
20064,A,0,0
20065,A,1,0
20066,A,0,0
20067,A,0,0
20068,A,0,0
20069,A,0,0
20070,A,0,0
20071,A,0,0
20072,A,0,1
20073,A,0,0
20074,A,0,0
20075,A,0,0
20076,A,0,0
20077,A,0,0
20078,A,0,0
20079,A,0,0
20080,A,0,0
20081,A,0,0
20082,A,0,0
20083,A,0,0
20084,A,0,0
20085,A,0,0
20086,A,0,0
20087,A,0,0
20088,A,0,0
20089,A,0,0
20090,A,0,0
20091,A,0,0
20092,A,0,0
20093,A,0,0
20094,A,0,0
20095,A,0,0
20096,A,0,0
20097,A,0,0
20098,A,0,0
20099,A,1,0
20100,A,0,0
20101,A,1,0
20102,A,0,0
20103,A,0,0
20104,A,0,0
20105,A,0,0
20106,A,0,0
20107,A,0,0
20108,A,0,0
20109,A,0,0
20110,A,0,0
20111,A,1,0
20112,A,0,0
20113,A,0,0
20114,A,0,0
20115,A,0,0
20116,A,0,0
20117,A,0,0
20118,A,0,0
20119,A,0,0
20120,A,0,0
20121,A,0,0
20122,A,1,0
20123,A,1,1
20124,A,0,0
20125,A,0,0
20126,A,0,0
20127,A,0,0
20128,A,0,0
20129,A,0,0
20130,A,0,0
20131,A,0,0
20132,A,0,0
20133,A,0,0
20134,A,0,0
20135,A,0,0
20136,A,0,0
20137,A,0,0
20138,A,0,0
20139,A,0,0
20140,A,0,0
20141,A,0,0
20142,A,0,0
20143,A,0,0
20144,A,0,0
20145,A,0,0
20146,A,0,0
20147,A,1,0
20148,A,0,0
20149,A,0,0
20150,A,0,0
20151,A,0,0
20152,A,0,0
20153,A,0,0
20154,A,0,0
20155,A,0,0
20156,A,0,0
20157,A,0,0
20158,A,0,0
20159,A,0,0
20160,A,0,0
20161,A,0,0
20162,A,1,0
20163,A,0,0
20164,A,0,0
20165,A,0,0
20166,A,0,0
20167,A,0,0
20168,A,0,0
20169,A,0,0
20170,A,0,0
20171,A,1,0
20172,A,0,0
20173,A,0,0
20174,A,0,0
20175,A,0,0
20176,A,0,0
20177,A,0,0
20178,A,0,0
20179,A,0,0
20180,A,0,0
20181,A,1,0
20182,A,0,0
20183,A,1,0
20184,A,1,0
20185,A,0,0
20186,A,0,0
20187,A,0,0
20188,A,0,0
20189,A,0,0
20190,A,0,0
20191,A,0,0
20192,A,0,0
20193,A,0,0
20194,A,0,0
20195,A,0,0
20196,A,0,0
20197,A,0,0
20198,A,0,0
20199,A,0,0
20200,A,1,0
20201,A,0,0
20202,A,0,0
20203,A,0,0
20204,A,0,0
20205,A,0,0
20206,A,0,0
20207,A,0,0
20208,A,0,0
20209,A,0,0
20210,A,0,0
20211,A,0,0
20212,A,0,0
20213,A,0,0
20214,A,0,0
20215,A,0,0
20216,A,0,0
20217,A,0,0
20218,A,0,0
20219,A,0,0
20220,A,1,0
20221,A,0,0
20222,A,0,1
20223,A,0,0
20224,A,0,0
20225,A,0,0
20226,A,0,0
20227,A,0,0
20228,A,0,0
20229,A,0,0
20230,A,1,0
20231,A,0,0
20232,A,0,0
20233,A,0,0
20234,A,0,0
20235,A,0,1
20236,A,0,0
20237,A,0,0
20238,A,0,0
20239,A,0,0
20240,A,0,0
20241,A,0,0
20242,A,0,0
20243,A,1,0
20244,A,0,0
20245,A,0,0
20246,A,0,0
20247,A,0,0
20248,A,0,0
20249,A,0,0
20250,A,0,0
20251,A,0,0
20252,A,0,0
20253,A,0,0
20254,A,0,0
20255,A,0,0
20256,A,0,0
20257,A,0,0
20258,A,1,0
20259,A,0,0
20260,A,0,0
20261,A,0,0
20262,A,0,0
20263,A,0,0
20264,A,1,0
20265,A,0,0
20266,A,0,0
20267,A,0,0
20268,A,0,0
20269,A,0,0
20270,A,0,0
20271,A,0,0
20272,A,0,0
20273,A,0,0
20274,A,1,0
20275,A,0,0
20276,A,0,0
20277,A,0,1
20278,A,0,0
20279,A,0,0
20280,A,0,0
20281,A,0,0
20282,A,1,0
20283,A,0,0
20284,A,0,0
20285,A,0,0
20286,A,0,0
20287,A,1,0
20288,A,0,0
20289,A,0,0
20290,A,0,0
20291,A,0,0
20292,A,0,0
20293,A,0,0
20294,A,1,0
20295,A,0,0
20296,A,0,0
20297,A,0,0
20298,A,0,0
20299,A,0,0
20300,A,0,0
20301,A,0,0
20302,A,0,0
20303,A,0,0
20304,A,0,0
20305,A,0,0
20306,A,0,0
20307,A,0,0
20308,A,0,0
20309,A,0,0
20310,A,0,0
20311,A,0,0
20312,A,0,0
20313,A,0,0
20314,A,1,0
20315,A,0,0
20316,A,0,0
20317,A,0,0
20318,A,0,0
20319,A,0,0
20320,A,1,0
20321,A,0,0
20322,A,0,0
20323,A,0,0
20324,A,1,0
20325,A,0,0
20326,A,0,0
20327,A,0,0
20328,A,0,0
20329,A,0,0
20330,A,0,0
20331,A,0,0
20332,A,0,0
20333,A,0,0
20334,A,0,0
20335,A,0,0
20336,A,0,0
20337,A,0,0
20338,A,0,0
20339,A,0,0
20340,A,1,0
20341,A,1,0
20342,A,0,0
20343,A,0,0
20344,A,0,0
20345,A,0,0
20346,A,0,0
20347,A,0,0
20348,A,0,0
20349,A,1,0
20350,A,0,0
20351,A,0,1
20352,A,0,0
20353,A,0,0
20354,A,0,0
20355,A,1,0
20356,A,0,0
20357,A,0,0
20358,A,0,0
20359,A,0,0
20360,A,0,0
20361,A,1,0
20362,A,0,0
20363,A,0,0
20364,A,1,0
20365,A,0,0
20366,A,0,0
20367,A,1,0
20368,A,0,0
20369,A,0,0
20370,A,0,0
20371,A,0,0
20372,A,0,0
20373,A,0,0
20374,A,0,0
20375,A,0,0
20376,A,0,0
20377,A,0,0
20378,A,0,0
20379,A,0,0
20380,A,0,0
20381,A,0,0
20382,A,0,0
20383,A,0,0
20384,A,0,0
20385,A,0,0
20386,A,0,0
20387,A,1,0
20388,A,0,0
20389,A,1,0
20390,A,0,0
20391,A,0,0
20392,A,0,0
20393,A,0,0
20394,A,0,0
20395,A,0,0
20396,A,0,0
20397,A,0,0
20398,A,0,0
20399,A,0,0
20400,A,0,0
20401,A,0,0
20402,A,0,0
20403,A,1,1
20404,A,0,0
20405,A,0,0
20406,A,0,0
20407,A,1,0
20408,A,0,0
20409,A,0,0
20410,A,0,0
20411,A,0,0
20412,A,0,0
20413,A,0,0
20414,A,0,0
20415,A,0,0
20416,A,0,0
20417,A,0,0
20418,A,1,0
20419,A,1,0
20420,A,0,0
20421,A,0,0
20422,A,0,0
20423,A,0,0
20424,A,0,0
20425,A,1,0
20426,A,0,0
20427,A,0,0
20428,A,0,0
20429,A,0,0
20430,A,0,0
20431,A,1,0
20432,A,0,0
20433,A,0,0
20434,A,0,0
20435,A,0,0
20436,A,0,0
20437,A,0,0
20438,A,0,0
20439,A,0,0
20440,A,0,0
20441,A,0,0
20442,A,0,0
20443,A,0,0
20444,A,0,0
20445,A,0,0
20446,A,0,0
20447,A,0,0
20448,A,0,0
20449,A,0,0
20450,A,1,0
20451,A,0,0
20452,A,1,0
20453,A,0,0
20454,A,0,0
20455,A,0,0
20456,A,0,0
20457,A,0,0
20458,A,0,0
20459,A,0,0
20460,A,0,0
20461,A,0,0
20462,A,0,0
20463,A,0,0
20464,A,0,0
20465,A,1,0
20466,A,0,0
20467,A,0,0
20468,A,1,0
20469,A,0,0
20470,A,0,0
20471,A,0,1
20472,A,0,0
20473,A,0,0
20474,A,0,0
20475,A,0,0
20476,A,0,0
20477,A,0,0
20478,A,0,0
20479,A,0,0
20480,A,0,0
20481,A,0,0
20482,A,0,0
20483,A,0,0
20484,A,0,0
20485,A,0,0
20486,A,0,0
20487,A,0,0
20488,A,0,0
20489,A,0,0
20490,A,0,0
20491,A,1,0
20492,A,0,0
20493,A,0,0
20494,A,0,0
20495,A,0,0
20496,A,1,0
20497,A,0,0
20498,A,0,0
20499,A,0,0
20500,A,0,0
20501,A,0,0
20502,A,0,0
20503,A,0,0
20504,A,0,0
20505,A,0,0
20506,A,0,0
20507,A,0,0
20508,A,0,0
20509,A,0,1
20510,A,0,0
20511,A,0,0
20512,A,0,0
20513,A,1,0
20514,A,0,0
20515,A,0,0
20516,A,0,0
20517,A,0,0
20518,A,1,0
20519,A,1,0
20520,A,0,0
20521,A,0,1
20522,A,0,0
20523,A,0,0
20524,A,0,0
20525,A,0,0
20526,A,0,0
20527,A,1,0
20528,A,1,0
20529,A,1,0
20530,A,0,0
20531,A,0,1
20532,A,0,0
20533,A,0,0
20534,A,0,0
20535,A,0,0
20536,A,0,1
20537,A,0,0
20538,A,0,0
20539,A,0,0
20540,A,0,0
20541,A,0,0
20542,A,0,0
20543,A,1,0
20544,A,0,0
20545,A,0,0
20546,A,0,0
20547,A,0,1
20548,A,0,0
20549,A,1,0
20550,A,1,0
20551,A,0,0
20552,A,0,0
20553,A,0,0
20554,A,0,0
20555,A,0,0
20556,A,0,0
20557,A,0,0
20558,A,0,0
20559,A,0,0
20560,A,0,0
20561,A,0,0
20562,A,0,0
20563,A,0,0
20564,A,0,0
20565,A,0,0
20566,A,0,0
20567,A,0,0
20568,A,0,0
20569,A,0,0
20570,A,0,0
20571,A,0,0
20572,A,0,0
20573,A,0,0
20574,A,0,0
20575,A,1,0
20576,A,0,0
20577,A,0,0
20578,A,0,0
20579,A,0,0
20580,A,0,0
20581,A,0,0
20582,A,0,0
20583,A,0,0
20584,A,0,0
20585,A,0,0
20586,A,0,0
20587,A,0,1
20588,A,0,0
20589,A,0,0
20590,A,0,0
20591,A,0,0
20592,A,0,0
20593,A,0,0
20594,A,0,0
20595,A,0,0
20596,A,0,0
20597,A,0,0
20598,A,0,0
20599,A,1,0
20600,A,1,0
20601,A,0,0
20602,A,0,0
20603,A,1,0
20604,A,0,0
20605,A,0,0
20606,A,0,0
20607,A,0,0
20608,A,0,0
20609,A,0,0
20610,A,0,0
20611,A,0,0
20612,A,0,0
20613,A,1,0
20614,A,0,0
20615,A,0,0
20616,A,0,0
20617,A,0,0
20618,A,1,0
20619,A,0,0
20620,A,0,0
20621,A,0,0
20622,A,0,0
20623,A,0,0
20624,A,0,0
20625,A,0,0
20626,A,0,0
20627,A,1,0
20628,A,1,0
20629,A,1,0
20630,A,1,0
20631,A,0,0
20632,A,0,0
20633,A,0,0
20634,A,0,0
20635,A,0,0
20636,A,0,0
20637,A,1,0
20638,A,0,0
20639,A,0,0
20640,A,0,0
20641,A,0,0
20642,A,0,0
20643,A,0,0
20644,A,0,0
20645,A,0,0
20646,A,0,0
20647,A,0,0
20648,A,0,0
20649,A,0,0
20650,A,0,0
20651,A,0,0
20652,A,0,1
20653,A,0,0
20654,A,0,0
20655,A,0,0
20656,A,0,0
20657,A,0,0
20658,A,0,0
20659,A,0,0
20660,A,0,0
20661,A,0,0
20662,A,0,0
20663,A,0,0
20664,A,0,0
20665,A,1,0
20666,A,0,0
20667,A,0,0
20668,A,0,0
20669,A,0,0
20670,A,0,0
20671,A,0,0
20672,A,0,0
20673,A,0,0
20674,A,0,0
20675,A,0,0
20676,A,0,0
20677,A,0,0
20678,A,0,0
20679,A,0,0
20680,A,0,0
20681,A,0,0
20682,A,0,0
20683,A,0,0
20684,A,0,0
20685,A,0,0
20686,A,0,0
20687,A,0,0
20688,A,0,0
20689,A,0,0
20690,A,0,0
20691,A,0,0
20692,A,1,0
20693,A,0,0
20694,A,1,0
20695,A,0,0
20696,A,0,0
20697,A,0,0
20698,A,0,0
20699,A,1,0
20700,A,0,0
20701,A,0,0
20702,A,0,0
20703,A,0,0
20704,A,1,0
20705,A,0,0
20706,A,1,0
20707,A,0,0
20708,A,0,0
20709,A,0,0
20710,A,1,0
20711,A,0,0
20712,A,0,0
20713,A,0,0
20714,A,0,0
20715,A,0,0
20716,A,0,0
20717,A,0,0
20718,A,0,0
20719,A,0,0
20720,A,0,0
20721,A,0,0
20722,A,0,0
20723,A,1,0
20724,A,0,0
20725,A,0,0
20726,A,0,0
20727,A,0,0
20728,A,0,0
20729,A,1,0
20730,A,0,0
20731,A,1,0
20732,A,0,0
20733,A,0,0
20734,A,0,0
20735,A,0,1
20736,A,0,0
20737,A,0,0
20738,A,0,0
20739,A,0,0
20740,A,0,0
20741,A,0,0
20742,A,0,0
20743,A,0,0
20744,A,1,0
20745,A,0,0
20746,A,1,0
20747,A,0,0
20748,A,0,0
20749,A,0,0
20750,A,0,0
20751,A,1,0
20752,A,0,0
20753,A,0,0
20754,A,0,0
20755,A,0,0
20756,A,0,0
20757,A,0,0
20758,A,1,0
20759,A,0,0
20760,A,0,0
20761,A,0,0
20762,A,0,0
20763,A,0,0
20764,A,0,0
20765,A,0,0
20766,A,0,0
20767,A,1,0
20768,A,0,0
20769,A,0,0
20770,A,0,0
20771,A,0,0
20772,A,0,0
20773,A,0,0
20774,A,0,0
20775,A,0,0
20776,A,1,0
20777,A,0,0
20778,A,0,0
20779,A,0,0
20780,A,1,0
20781,A,1,0
20782,A,0,0
20783,A,0,0
20784,A,0,0
20785,A,0,0
20786,A,0,1
20787,A,0,0
20788,A,0,0
20789,A,0,0
20790,A,0,0
20791,A,0,0
20792,A,0,0
20793,A,0,0
20794,A,0,0
20795,A,0,0
20796,A,0,0
20797,A,1,0
20798,A,0,0
20799,A,0,0
20800,A,0,0
20801,A,0,0
20802,A,1,0
20803,A,0,0
20804,A,0,0
20805,A,0,0
20806,A,0,0
20807,A,1,0
20808,A,0,0
20809,A,0,0
20810,A,0,0
20811,A,0,0
20812,A,0,0
20813,A,0,0
20814,A,0,0
20815,A,0,0
20816,A,0,0
20817,A,0,0
20818,A,0,0
20819,A,0,0
20820,A,0,0
20821,A,1,0
20822,A,0,0
20823,A,0,0
20824,A,0,0
20825,A,0,0
20826,A,0,0
20827,A,1,0
20828,A,0,0
20829,A,0,0
20830,A,1,0
20831,A,0,0
20832,A,0,0
20833,A,1,0
20834,A,0,0
20835,A,0,0
20836,A,0,0
20837,A,0,0
20838,A,0,0
20839,A,0,0
20840,A,0,0
20841,A,0,0
20842,A,0,0
20843,A,0,0
20844,A,1,0
20845,A,1,0
20846,A,1,1
20847,A,0,0
20848,A,0,0
